ID,target
000137c73,1901015.978137916
00021489f,1183759.0951753696
0004d7953,1387310.966445597
00056a333,5713963.731925337
00056d8eb,1545193.3532228684
0005fc190,3137066.6179917487
000787e86,1281130.1721142358
0008510a0,2130789.7800405947
000895faf,2992516.4625077914
000986fba,1971348.7871949687
0009efcc5,19854527.86927388
000dd8f00,14240999.152435776
000e1cdc2,1461605.1252832569
00103739c,2423963.103682371
00134b367,1274378.703391822
001788d0d,1859594.8248190503
0019c8ad7,2054321.1063035598
001a267b9,830917.3169274391
001a85486,1510408.2758628912
001c4de06,2394520.1243508356
001f9014b,3440102.028505937
00216fb94,4824627.604887304
00235690e,3575977.346440021
00240739d,9109095.206536684
0024c3747,1534911.018749348
00297052d,1666214.7702698675
002ab8f85,1154135.9761197355
002bed5c0,1792860.8257850765
002bf3974,3453687.5097697275
002d23a26,2015550.783969092
002f27de9,2332857.367791308
0030d8bb4,2937273.7988552144
003146acd,1336896.9307560688
003223263,1170157.5288374724
00335575e,2943114.0937405834
00337cf9d,3637686.301798759
003394397,2131977.040652363
0036358a3,4185727.0652660304
003770d30,2802734.1911487393
003bed5ea,873500.227196051
003ea6427,1803767.9990094379
003ef8132,7601819.590361635
003fd1723,2975607.5756890494
0041861b4,2922747.422884646
0042b718b,2804207.4462680584
004381d8f,3514221.386182193
0043ca764,2507879.5576533265
004486837,359735.96785699116
0045c123e,3988361.4760396443
0048915c6,3661663.6558847902
004ab9a09,3455653.047442617
004b2e1c9,4429254.486614944
004c54732,1367421.1313600827
004cdefce,5922421.424943127
004dd971b,2035836.64069391
004f9329b,1171229.174471303
004fd2bca,1214522.608392171
0054bfedb,1229387.7850663117
0054ec58a,338441.89157532586
00551f45d,19974589.153707974
005777b4c,2483953.2085516136
00578d6ea,1756467.4113033912
005802488,1719087.2332238615
0059833b6,2799092.72215451
005a70085,2102907.89734604
005b148a0,3462613.6215706305
005c28df4,1620614.653065444
005f8dc26,3258503.482118184
00603c202,4513441.503608261
006049609,5902631.6340369675
00612f47e,705355.1983217661
00647a57f,6514557.505667979
0065853ee,2098451.9717227924
006589d5e,12387968.587666333
006598823,9960453.256123057
0065c093c,1450425.1397711975
006738351,2333992.594061523
006a0c6a8,1475571.085852922
006e9efe6,2631612.3820506707
006f029d3,795119.0041275818
0070f35a2,2986655.820404867
007135f85,6136345.851960737
007285433,39820587.64325565
00735e101,2583359.1236762493
0074ecf4e,3420491.9286201876
007635fa9,1084224.1100344216
007723613,3744392.117340783
007867da9,639975.6465439184
0078bfbd6,672079.6779240202
0078ce229,522992.3975149285
007a89d50,3205105.1793211647
007d43dfa,2565758.436146617
007ee9e05,2221841.7044539684
007ffeae2,2315200.045355948
00835c85c,1740868.6904045441
0084b08f1,2045882.975347674
0087fb290,1099281.3887821045
0088a96bd,2786768.8319718856
008ac4292,2491384.294163726
008d8cca8,2287041.3074026876
008e07b8c,2504629.696748038
008e5e25a,2387496.4882428395
0094edcdb,935128.2562857203
00950141c,2208865.755994242
009566ef1,2188461.779604488
0095c81d4,1852369.9944712422
0097a6ed4,12336573.213781
0098fef9a,1652805.0877176127
009b321ec,7058721.077110818
009cd681e,3596496.1469217194
009f34f86,1425116.628783993
009f35cd3,1425532.5238687533
009f65109,5966283.061507379
00a19014a,17871070.517696746
00a27e76a,367209.6633199007
00a3b6ef7,1533602.3401886267
00a427603,1237109.5141138714
00a6dc8be,2009069.4672770598
00a811734,9969233.017233478
00a8f58a7,8913144.264626961
00aaae151,2598616.412990916
00ab17f67,2281362.3715221607
00ac2d3a5,1831400.106093545
00adab1b6,1690283.9359665092
00aef0d56,361874.96517291915
00b0b06c4,2091315.2375026492
00b0e2303,544093.5344100385
00b1fbbc9,458280.5613979589
00b43e0c1,4021582.88728805
00b7190a8,2873825.1716728145
00b722e1b,202806.5844941151
00bba815f,2384368.2125294455
00bbb1c42,2957113.505672872
00bc2b665,1956414.0979912316
00bc35689,2816805.954091559
00be23f52,2174185.7755461237
00be24ac5,2425654.8026480493
00bfd0f70,2199280.444119955
00c02f73e,3238756.4729505256
00c08e5b3,2092243.8659272878
00c8690ff,4390940.079151615
00c8df4d5,810965.6431212102
00c8e30de,2460194.7090522414
00ca3fb04,1180435.671999478
00cabf621,1471799.2575081196
00cb48ae3,1335542.9477802434
00cb6b147,1953806.2024459508
00cc91a22,3909449.8542431574
00cd65e9d,1846251.8607685869
00cd7d6a8,1005826.9465486327
00cdc1483,2609814.149152918
00ce9bea5,1577833.9811178495
00cea0091,4155508.395526991
00cea68c6,2861359.3478718027
00d5a5975,2822692.342486402
00d80a3a4,37370397.30562871
00d9f3864,426231.54403966694
00da4bd31,2375113.425453097
00df4dd77,7822330.346545874
00e1a55bf,1544517.520428433
00e332971,2922503.5554580325
00e5b6b1b,2484428.3844081457
00e85d5e3,1405012.1952600682
00e90abfa,1753561.9500358992
00e9708b4,1824997.6363428775
00e9c680f,19885795.8687594
00eaa4394,2649690.1670433963
00eae8832,1799299.1321944068
00ebefdc0,1867066.3039415968
00ecbcb1b,1463604.4619163657
00ed49382,2253409.900108582
00ed87564,8459082.022975957
00ef96cfd,90778.23370374794
00efe7ca3,3674155.953918176
00f36aa18,1041814.0110592426
00f3fb071,2750622.484381197
00f43f548,1786210.9017163655
00f4d58ec,1375618.440772904
00f56e106,4608553.422858984
00f84d8c2,1950620.631958514
00f92953b,1051258.5034639593
00fa1d469,13635855.074028006
00ff96f49,1680890.525692558
0100ce0d8,3290097.3810877167
0102ea9e1,2940618.250522059
0104b3af3,2492335.0310575226
010672441,626653.4345342172
010771ca5,4798770.612595243
0108aea9f,1019131.4343313687
010a479e1,2280921.862035886
010d0a2dd,3278283.8829107555
010e3cea2,1501136.6941590915
010e5417b,2645181.6607866567
01108a561,114151.0686144655
0110cca98,1759399.3469643807
011449698,2850403.290876507
0114795f0,1953000.988063828
011626c20,38930583.750506565
0117c8f27,2276109.8477122183
0117dcb47,1514769.8155318825
0118c34be,1874180.1285070216
0119efcb9,4228289.049850119
011a58e13,2905854.5673783096
011b7902b,4612448.131423277
011ca122e,237058.11217000664
012053244,620616.9680908386
0122a258e,1148652.7640480315
0122a4305,502961.17667093093
01230d8ba,631858.66609455
012414f4e,5407483.739298094
012452125,1697891.186114083
0124529b5,268607.55057472765
012556288,4050015.2805485153
01257c24c,4116208.1684294613
01258b972,1120113.8638645567
0125b64db,1824915.36216
01295ef92,3689979.6122041866
012a2752f,2570968.648802518
012b6ba95,395547.10585148784
012b96b58,2366663.434779753
012e881b9,2074744.4652091288
012f25e94,3550554.6168731353
012fa70bb,4147510.1669705044
01304fc0a,2270842.114349783
013230913,3825176.61623084
01336ceb8,1354667.1932629994
0133b85e7,1300570.464690131
0136f8766,2858013.393524168
0137356b9,2410933.999441734
013750184,462349.8958700347
013a3f07c,3579964.7067257855
013cc1c13,2082415.2473817095
013e96334,1798612.8460679548
013fae0b1,2804121.315595379
014076343,1557083.2209768174
0140ea0ba,1747167.6089614523
0143ee127,164291.57895766312
014461014,1913856.9604925097
01446634f,798918.6959685354
014729fb2,16904538.288634393
014749c88,3543125.2239846326
014787fc1,1465019.5120678933
014a6143c,3006433.9252115674
014af25cd,1901064.17911867
014b5797e,8386519.4764468
014badcb1,692936.802821619
014c523b1,20001704.482049737
014e55fdb,2017058.87332397
014ea0456,2500203.644255602
0151cc525,1660490.630900227
015409983,3873014.593707685
015411bfe,2479139.455503472
01560b792,47753.0558478989
0157b07da,3494243.842390943
01587bbbc,2228196.4712850563
0158ba234,2847851.805194795
01590d52a,14699585.955278505
015a40790,3069976.8431839007
015b07817,482928.85566030093
015fc3313,5043722.198508186
01604ee4b,8231908.815615697
016054375,2677423.100262438
01642dec0,2787621.979655835
