ID,target
000137c73,0.0
00021489f,0.0
0004d7953,1276252.0738034344
00056a333,7871320.179418347
00056d8eb,0.0
0005fc190,0.0
000787e86,0.0
0008510a0,0.0
000895faf,0.0
000986fba,2586578.824910148
0009efcc5,20000000.0
000dd8f00,0.0
000e1cdc2,0.0
00103739c,0.0
00134b367,0.0
001788d0d,1467252.9390846707
0019c8ad7,2117399.530144505
001a267b9,667990.6193754594
001a85486,0.0
001c4de06,0.0
001f9014b,0.0
00216fb94,0.0
00235690e,0.0
00240739d,0.0
0024c3747,0.0
00297052d,0.0
002ab8f85,0.0
002bed5c0,0.0
002bf3974,4676697.5543511715
002d23a26,0.0
002f27de9,0.0
0030d8bb4,0.0
003146acd,0.0
003223263,813207.6154041351
00335575e,0.0
00337cf9d,1965996.6331103565
003394397,0.0
0036358a3,0.0
003770d30,0.0
003bed5ea,0.0
003ea6427,0.0
003ef8132,0.0
003fd1723,0.0
0041861b4,2943750.0
0042b718b,0.0
004381d8f,0.0
0043ca764,0.0
004486837,185336.70924019063
0045c123e,4000000.0
0048915c6,0.0
004ab9a09,1475622.761261214
004b2e1c9,6633299.789287264
004c54732,0.0
004cdefce,0.0
004dd971b,2022666.66
004f9329b,0.0
004fd2bca,1257423.5424397087
0054bfedb,893253.2252765212
0054ec58a,0.0
00551f45d,20000000.0
005777b4c,0.0
00578d6ea,0.0
005802488,0.0
0059833b6,0.0
005a70085,0.0
005b148a0,0.0
005c28df4,0.0
005f8dc26,0.0
00603c202,7177230.714128128
006049609,0.0
00612f47e,0.0
00647a57f,0.0
0065853ee,0.0
006589d5e,0.0
006598823,10000000.0
0065c093c,1213056.5942064687
006738351,0.0
006a0c6a8,1266311.9974762006
006e9efe6,0.0
006f029d3,0.0
0070f35a2,0.0
007135f85,0.0
007285433,40000000.0
00735e101,2434280.7390647866
0074ecf4e,0.0
007635fa9,888585.8950784067
007723613,0.0
007867da9,0.0
0078bfbd6,499577.1206639354
0078ce229,0.0
007a89d50,0.0
007d43dfa,0.0
007ee9e05,0.0
007ffeae2,0.0
00835c85c,0.0
0084b08f1,0.0
0087fb290,0.0
0088a96bd,2794857.14
008ac4292,0.0
008d8cca8,0.0
008e07b8c,0.0
008e5e25a,0.0
0094edcdb,933333.34
00950141c,0.0
009566ef1,3385433.2856147797
