ID,target
000137c73,2944810.420411984
00021489f,791283.9173120237
0004d7953,1195598.7753379107
00056a333,3871924.6099734963
00056d8eb,1955309.222365251
0005fc190,1579085.803907827
000787e86,1745326.980748894
0008510a0,1690870.8394170853
000895faf,2274664.533725032
000986fba,2367007.464066904
0009efcc5,1815983.6592346812
000dd8f00,9983371.638588402
000e1cdc2,1644266.9879288431
00103739c,1762718.7281311154
00134b367,1697436.0546521791
001788d0d,1177756.6384841304
0019c8ad7,2680638.806903216
001a267b9,952044.3628810276
001a85486,1643894.6112288062
001c4de06,4330468.207099602
001f9014b,2459558.9786485
00216fb94,3231719.236051496
00235690e,2890566.6042801496
00240739d,10976704.861083899
0024c3747,1236796.9044334318
00297052d,2946345.605814263
002ab8f85,1891284.2088593969
002bed5c0,1969641.014033988
002bf3974,4223581.511848522
002d23a26,1913731.386694804
002f27de9,2590117.010032806
0030d8bb4,2486214.5585520873
003146acd,1000235.5620948978
003223263,1621484.0539354738
00335575e,3061669.6179088443
00337cf9d,2812735.595062742
003394397,1437684.4717845793
0036358a3,2270310.927210175
003770d30,2540972.675918586
003bed5ea,1563436.0133190698
003ea6427,3792558.3197766733
003ef8132,3986969.3695995896
003fd1723,5153229.268766521
0041861b4,317895.3605807004
0042b718b,1720942.151585644
004381d8f,3835469.979207132
0043ca764,2386026.967698519
004486837,1078096.43276259
0045c123e,2545184.504955552
0048915c6,5367761.697565444
004ab9a09,2161740.0359595823
004b2e1c9,3221868.657701456
004c54732,794208.0708906705
004cdefce,4084147.528821937
004dd971b,3668559.1757387435
004f9329b,1589085.4212486043
004fd2bca,1171744.196458573
0054bfedb,1827723.9439343698
0054ec58a,199872.26336925416
00551f45d,16823644.2134969
005777b4c,3169147.6801035195
00578d6ea,2062726.8922297768
005802488,2346680.3241469488
0059833b6,3429698.906122667
005a70085,1667893.1941724105
005b148a0,2193659.049882604
005c28df4,2507163.6820030003
005f8dc26,2392302.067052615
00603c202,3582943.564218874
006049609,3401535.7468041973
00612f47e,755785.3984648794
00647a57f,3282818.792045028
0065853ee,1999962.6532033284
006589d5e,1496073.45829163
006598823,5056657.015381988
0065c093c,2771013.8335816218
006738351,2839695.8290425376
006a0c6a8,1284804.62840295
006e9efe6,4009501.432462191
006f029d3,1390657.261798351
0070f35a2,2464991.825900006
007135f85,3477845.6357232835
007285433,17573455.40695651
00735e101,2655739.8663966046
0074ecf4e,2530676.7067019064
007635fa9,2024339.678045842
007723613,2749909.1866261694
007867da9,897362.1250870293
0078bfbd6,1378789.6630405956
0078ce229,938416.2341904227
007a89d50,2501375.3484885055
007d43dfa,2407377.4430098655
007ee9e05,2963964.9959086357
007ffeae2,1445201.820075702
00835c85c,2142155.7836681963
0084b08f1,2625019.34593017
0087fb290,1565385.4754766827
0088a96bd,1783362.177485721
008ac4292,2545078.211282776
008d8cca8,2382317.4012495424
008e07b8c,2994736.4113098737
008e5e25a,2390755.326202742
0094edcdb,1158052.9467150355
00950141c,2021450.8386689685
009566ef1,3286926.947234188
0095c81d4,2199633.329815134
0097a6ed4,4471651.722624974
0098fef9a,1691720.4868006387
009b321ec,3377660.4089651913
009cd681e,3614752.2331482726
009f34f86,1458681.1768071344
009f35cd3,1377547.7185778818
009f65109,1785382.6884222983
00a19014a,1883814.7120931973
00a27e76a,1261207.9149875846
00a3b6ef7,2089987.704721811
00a427603,2180590.7241613255
00a6dc8be,2625718.332569305
00a811734,6154127.154184695
00a8f58a7,6730548.5917845
00aaae151,1892916.664694201
00ab17f67,2137423.2749281265
00ac2d3a5,2731559.2708551143
00adab1b6,841770.5701307353
00aef0d56,729993.5937095977
00b0b06c4,1014404.6878311471
00b0e2303,2167691.801254811
00b1fbbc9,689176.2030636794
00b43e0c1,4049479.2311504344
00b7190a8,1837266.826042267
00b722e1b,1790823.061764387
00bba815f,2009840.2390644401
00bbb1c42,2920245.533304313
00bc2b665,1616449.404211332
00bc35689,4900744.261444903
00be23f52,3082019.385506709
00be24ac5,1699389.0159076834
00bfd0f70,1831811.197352981
00c02f73e,4354825.098925762
00c08e5b3,2245636.219341324
00c8690ff,1968937.5198667077
00c8df4d5,2170705.3901512725
00c8e30de,3123402.94711178
00ca3fb04,1831827.9673559242
00cabf621,3109708.2549580396
00cb48ae3,2095041.6620333137
00cb6b147,2661411.2623214293
00cc91a22,5884767.973463301
00cd65e9d,1815198.4800981204
00cd7d6a8,852953.8743428576
00cdc1483,2895649.9092208417
00ce9bea5,1811779.0724185263
00cea0091,5173043.574959509
00cea68c6,2512380.8212121855
00d5a5975,3404372.226061026
00d80a3a4,21299663.203588843
00d9f3864,824446.5702764658
00da4bd31,4485645.590525798
00df4dd77,4673666.441788711
00e1a55bf,4696524.9545234805
00e332971,2414848.016674108
00e5b6b1b,6741981.889459318
00e85d5e3,2108285.5531088444
00e90abfa,1860141.0487982112
00e9708b4,1454650.3331418033
00e9c680f,5724483.59492496
00eaa4394,2540903.1432320066
00eae8832,1679959.2655618642
00ebefdc0,2007700.0308620543
00ecbcb1b,1520473.1913716826
00ed49382,3487288.08071003
00ed87564,8222930.4120214395
00ef96cfd,104258.30196849463
00efe7ca3,2582942.7329872022
00f36aa18,1146865.868632283
00f3fb071,3185384.016594133
00f43f548,2071805.931492888
00f4d58ec,2548638.660637087
00f56e106,3056712.2801144198
00f84d8c2,2280228.6383658443
00f92953b,1316783.2590896094
00fa1d469,11623558.853188835
00ff96f49,2221705.9587309486
0100ce0d8,4668737.90546932
0102ea9e1,2863925.577898392
0104b3af3,1859221.324506463
010672441,1206149.8445122808
010771ca5,3049700.2649826948
0108aea9f,1033025.7491697139
010a479e1,3261193.618095545
010d0a2dd,4811015.932528177
010e3cea2,1668759.8019005463
010e5417b,5054336.340463607
01108a561,628883.5768081862
0110cca98,1175756.6336352003
011449698,1935199.7065699357
0114795f0,1362604.233875086
011626c20,5522968.813319895
0117c8f27,3036331.176574978
0117dcb47,2386217.9486190765
0118c34be,2805441.1363924383
0119efcb9,2666063.1647890476
011a58e13,3202610.314899669
011b7902b,3570425.635913745
011ca122e,4832264.021250828
012053244,1947180.6751223537
0122a258e,701747.5978792576
0122a4305,659539.9518476487
01230d8ba,1172554.7618056652
012414f4e,4268446.501261835
012452125,2624897.911641291
0124529b5,343943.8218409558
012556288,5298418.034438735
01257c24c,2362024.350241446
01258b972,1199958.3479559834
0125b64db,1738425.5161537519
01295ef92,1597940.7650752089
012a2752f,1609262.5045850063
012b6ba95,2323388.2314359797
012b96b58,2090236.812657081
012e881b9,2206652.533516947
012f25e94,2120514.516642113
012fa70bb,1358770.8713130157
01304fc0a,1906937.9566276872
013230913,2328721.53153352
01336ceb8,1600810.6270581603
0133b85e7,1255897.4157485836
0136f8766,1797679.420039341
0137356b9,2407616.902086137
013750184,378620.12376643607
013a3f07c,1815767.5006453025
013cc1c13,2103951.0801924644
