ID,target
000137c73,1896260.2532021562
00021489f,1196231.5822644094
0004d7953,1392991.906161899
00056a333,5715556.153449925
00056d8eb,1548353.6378714824
0005fc190,3145643.665685476
000787e86,1285970.3146957806
0008510a0,2135665.4724995047
000895faf,2993140.7151820622
000986fba,1967068.4729083504
0009efcc5,19858884.846115414
000dd8f00,14179934.937754607
000e1cdc2,1462165.5501555405
00103739c,2428679.5682625826
00134b367,1279601.9733821407
001788d0d,1861326.99044155
0019c8ad7,2050260.1481455343
001a267b9,833348.8511977749
001a85486,1520595.5153445855
001c4de06,2384252.293351452
001f9014b,3439343.026706387
00216fb94,4817576.609426428
00235690e,3571655.572033316
00240739d,9043568.569284543
0024c3747,1543819.4019414166
00297052d,1661446.7638508896
002ab8f85,1157795.6701160988
002bed5c0,1801081.6761195138
002bf3974,3473374.819341968
002d23a26,2016244.5267697996
002f27de9,2330939.1901385817
0030d8bb4,2940092.4697758174
003146acd,1347693.0397992623
003223263,1171849.2052523082
00335575e,2939260.650710459
00337cf9d,3633008.239278417
003394397,2139278.3233056227
0036358a3,4186367.336275885
003770d30,2801227.978685462
003bed5ea,879828.0964962421
003ea6427,1795929.8602475233
003ef8132,7588726.593832374
003fd1723,2968248.143266671
0041861b4,2926072.434292922
0042b718b,2802484.830262536
004381d8f,3502066.9101980785
0043ca764,2507594.1003392744
004486837,362273.5623378298
0045c123e,3987862.109458066
0048915c6,3637520.0446556173
004ab9a09,3467360.243692011
004b2e1c9,4430107.007972125
004c54732,1370561.765776685
004cdefce,5908538.026233652
004dd971b,2021620.321400493
004f9329b,1177319.24952885
004fd2bca,1217548.6727004314
0054bfedb,1225982.8051166015
0054ec58a,338808.72373331396
00551f45d,20023882.314950734
005777b4c,2473951.3182984977
00578d6ea,1758761.5851458162
005802488,1719429.0013969876
0059833b6,2789222.108639776
005a70085,2108198.9422278116
005b148a0,3463867.1075991057
005c28df4,1620802.0579066146
005f8dc26,3259364.291458572
00603c202,4525932.5751315765
006049609,5894057.494193214
00612f47e,718111.6735615832
00647a57f,6507150.3078023605
0065853ee,2101255.0289247017
006589d5e,12396815.300846761
006598823,9945614.569196727
0065c093c,1446285.6368269515
006738351,2328677.499067461
006a0c6a8,1480109.3807045263
006e9efe6,2618357.939535043
006f029d3,802796.504460731
0070f35a2,2985771.2432044107
007135f85,6127360.914054646
007285433,39783810.91223359
00735e101,2576980.746583657
0074ecf4e,3419033.2975078225
007635fa9,1086935.0927884998
007723613,3741141.920175596
007867da9,651599.5079707582
0078bfbd6,670518.5111659204
0078ce229,534270.8993052866
007a89d50,3203937.319824496
007d43dfa,2565315.4134085225
007ee9e05,2216932.742914235
007ffeae2,2322466.1922010593
00835c85c,1743646.8296600468
0084b08f1,2043685.579007769
0087fb290,1104713.7030558386
0088a96bd,2793137.6338052116
008ac4292,2488066.872849556
008d8cca8,2286785.526620227
008e07b8c,2498223.7842683634
008e5e25a,2384240.809914745
0094edcdb,939999.9627218856
00950141c,2214576.266263026
009566ef1,2182744.602214909
0095c81d4,1853575.6862602574
0097a6ed4,12321616.244873796
0098fef9a,1651615.0861541424
009b321ec,7064698.906062977
009cd681e,3586380.88748407
009f34f86,1432237.1470367743
009f35cd3,1433314.9005476665
009f65109,5971819.846606877
00a19014a,17881415.086606734
00a27e76a,366396.21508859046
00a3b6ef7,1538485.7139024804
00a427603,1229225.2061556655
00a6dc8be,2006849.4185738773
00a811734,9962967.83475042
00a8f58a7,8878095.937824808
00aaae151,2602275.838100899
00ab17f67,2283098.342729479
00ac2d3a5,1828363.628732689
00adab1b6,1706916.4243914715
00aef0d56,371206.00892585696
00b0b06c4,2098409.635090987
00b0e2303,537718.8965711838
00b1fbbc9,460012.8504469014
00b43e0c1,4005317.394693989
00b7190a8,2877929.7954920125
00b722e1b,210535.56498819013
00bba815f,2389821.1565715363
00bbb1c42,2952554.299833974
00bc2b665,1962300.7171628017
00bc35689,2815695.521954152
00be23f52,2165910.291125833
00be24ac5,2430862.4489483237
00bfd0f70,2197793.745764958
00c02f73e,3237849.6221673973
00c08e5b3,2092891.1760288982
00c8690ff,4393784.513000447
00c8df4d5,806488.5711813355
00c8e30de,2454010.2439028835
00ca3fb04,1181701.2707166893
00cabf621,1465776.9439391985
00cb48ae3,1328698.3023188638
00cb6b147,1951317.6707749155
00cc91a22,3891272.2621859675
00cd65e9d,1850607.178258536
00cd7d6a8,1011838.2537967677
