ID,target
000137c73,2209600.0
00021489f,1099600.0
0004d7953,1276300.0
00056a333,7871300.0
00056d8eb,2868900.0
0005fc190,4355100.0
000787e86,1072700.0
0008510a0,4266400.0
000895faf,2759100.0
000986fba,2586600.0
0009efcc5,20000000.0
000dd8f00,28414300.0
000e1cdc2,1702800.0
00103739c,1498100.0
00134b367,1660700.0
001788d0d,1467300.0
0019c8ad7,2117400.0
001a267b9,668000.0
001a85486,1154300.0
001c4de06,2621400.0
001f9014b,5783900.0
00216fb94,5821300.0
00235690e,3548000.0
00240739d,13941500.0
0024c3747,1208800.0
00297052d,2097500.0
002ab8f85,1226500.0
002bed5c0,1636000.0
002bf3974,4676700.0
002d23a26,1501100.0
002f27de9,2230900.0
0030d8bb4,3521100.0
003146acd,1226300.0
003223263,813200.0
00335575e,2702100.0
00337cf9d,25100000.0
003394397,1220000.0
0036358a3,3286500.0
003770d30,3382700.0
003bed5ea,934100.0
003ea6427,2484300.0
003ef8132,9969300.0
003fd1723,3531100.0
0041861b4,2943800.0
0042b718b,3038600.0
004381d8f,5475600.0
0043ca764,3147800.0
004486837,185300.0
0045c123e,4000000.0
0048915c6,5994600.0
004ab9a09,23920000.0
004b2e1c9,6633300.0
004c54732,1028900.0
004cdefce,8331300.0
004dd971b,2022700.0
004f9329b,2065600.0
004fd2bca,1257400.0
0054bfedb,893300.0
0054ec58a,81500.0
00551f45d,20000000.0
005777b4c,3489100.0
00578d6ea,2249400.0
005802488,1615200.0
0059833b6,2643900.0
005a70085,2024000.0
005b148a0,5326100.0
005c28df4,2143500.0
005f8dc26,5080800.0
00603c202,7177200.0
006049609,6479100.0
00612f47e,298100.0
00647a57f,8979600.0
0065853ee,1478000.0
006589d5e,14000000.0
006598823,10000000.0
0065c093c,1213100.0
006738351,2636300.0
006a0c6a8,1266300.0
006e9efe6,2597000.0
006f029d3,1104000.0
0070f35a2,4195700.0
007135f85,8474100.0
007285433,40000000.0
00735e101,2434300.0
0074ecf4e,3215800.0
007635fa9,888600.0
007723613,7909900.0
007867da9,410100.0
0078bfbd6,499600.0
0078ce229,119900.0
007a89d50,1667200.0
007d43dfa,3744600.0
007ee9e05,2484600.0
007ffeae2,1787200.0
00835c85c,1993100.0
0084b08f1,1952200.0
0087fb290,672800.0
0088a96bd,2794900.0
008ac4292,2194600.0
008d8cca8,4012100.0
008e07b8c,2714300.0
008e5e25a,1000000.0
0094edcdb,933300.0
00950141c,3078400.0
009566ef1,3385400.0
0095c81d4,2787000.0
0097a6ed4,12400000.0
0098fef9a,931000.0
009b321ec,8203700.0
009cd681e,6594500.0
009f34f86,2806700.0
009f35cd3,1508900.0
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,2056100.0
00a427603,1127100.0
